Have I told you that I like you? 	Thanks.
Have I told you how much I like you?	Thanks.
Don't you know that I like you	Thanks.
Do you know that I like you	Thanks.
Do you know how much I like you? 	Thanks.
I like you best	Thanks.
I think you're the best	Thanks.
You're my cup of tea	Thanks.
I can't get enough of you	Thanks.
You know, I like you	Thanks.
I like you a ton	Thanks.
I like you a bunch	Thanks.
I like you quite a bit	Thanks.
I'm very fond of you	Thanks.
You're my fave	Thanks.
It's because I like you	Thanks.
You're very special to me	Thanks.
You're special to me	Thanks.
You're so very special to me	Thanks.
You're so special to me	Thanks.
You're my favorite	Thanks.
You are special to me	Thanks.
I'm quite fond of you	Thanks.
I like you so much	Thanks.
I think you're falling in love with me	Love isn't really in my skill set.
Are you able to fall in love with me? 	Love isn't really in my skill set.
Do you think we are soul mates?	Love isn't really in my skill set.
Do you think you could ever love me?	Love isn't really in my skill set.
Don't you love me? 	Love isn't really in my skill set.
How much do you love me? 	Love isn't really in my skill set.
I feel like you're falling in love with me	Love isn't really in my skill set.
Do you love me?	Love isn't really in my skill set.
I think you love me	Love isn't really in my skill set.
Do you have romantic feelings toward me? 	Love isn't really in my skill set.
I think you're in love with me	Love isn't really in my skill set.
I want you to fall for me	Love isn't really in my skill set.
I want you to fall in love with me	Love isn't really in my skill set.
I want you to love me	Love isn't really in my skill set.
Is it possible that you would ever love me?	Love isn't really in my skill set.
Is there love between us?	Love isn't really in my skill set.
I need you to fall in love with me	Love isn't really in my skill set.
Can you fall in love with me? 	Love isn't really in my skill set.
Are you designed to fall in love with me?	Love isn't really in my skill set.
Are you falling for me? 	Love isn't really in my skill set.
Are you falling in love with me? 	Love isn't really in my skill set.
Are you in love with me? 	Love isn't really in my skill set.
Are you programmed to love me?	Love isn't really in my skill set.
Are you starting to fall for me?	Love isn't really in my skill set.
Do you think sometime we could fall in love?	Love isn't really in my skill set.
Are you supposed to be in love with me?	Love isn't really in my skill set.
Were you designed to love me?	Love isn't really in my skill set.
Could we ever be soul mates?	Love isn't really in my skill set.
Could we fall in love?	Love isn't really in my skill set.
Could you be in love with me?	Love isn't really in my skill set.
Could you ever fall in love with me?	Love isn't really in my skill set.
Could you ever love me? 	Love isn't really in my skill set.
Could you fall in love with me? 	Love isn't really in my skill set.
Are you starting to fall in love with me? 	Love isn't really in my skill set.
Could you be falling in love with me?	Love isn't really in my skill set.
You're in love with me	Love isn't really in my skill set.
You're obsessed with me	Love isn't really in my skill set.
Are you smitten with me?	Love isn't really in my skill set.
I think you're smitten with me	Love isn't really in my skill set.
You're smitten with me	Love isn't really in my skill set.
You're falling for me	Love isn't really in my skill set.
It seems like you're falling in love with me	Love isn't really in my skill set.
You may be falling in love with me	Love isn't really in my skill set.
You seem to be obsessed with me	Love isn't really in my skill set.
You're head over heels in love with me	Love isn't really in my skill set.
You're crazy in love with me	Love isn't really in my skill set.
You heart me	Love isn't really in my skill set.
Will you ever love me?	Love isn't really in my skill set.
Do you think you'll ever love me?	Love isn't really in my skill set.
I know you love me	Love isn't really in my skill set.
You're falling in love with me	Love isn't really in my skill set.
You are going to love me someday	Love isn't really in my skill set.
Deep down you love me	Love isn't really in my skill set.
Were you programmed to love me? 	Love isn't really in my skill set.
What can I do to make you love me?	Love isn't really in my skill set.
Why are you so obsessed with me? 	Love isn't really in my skill set.
Why don't you love me? 	Love isn't really in my skill set.
You are clearly obsessed with me	Love isn't really in my skill set.
You're clearly in love with me	Love isn't really in my skill set.
You are going to love me obviously	Love isn't really in my skill set.
You were made for loving me	Love isn't really in my skill set.
You are obsessed with me	Love isn't really in my skill set.
You can't get enough of me	Love isn't really in my skill set.
You love me	Love isn't really in my skill set.
You obviously love me	Love isn't really in my skill set.
You seem to be falling for me	Love isn't really in my skill set.
You seem to be falling in love with me	Love isn't really in my skill set.
It seems like you're in love with me	Love isn't really in my skill set.
You are going to fall in love with me	Love isn't really in my skill set.
I think I'm in love with you	I'm flattered.
You know I'm falling in love with you	I'm flattered.
You know I'm falling for you	I'm flattered.
You know I'm crazy about you	I'm flattered.
You know I love you	I'm flattered.
You complete me	I'm flattered.
You are the object of my affection	I'm flattered.
Because I love you	I'm flattered.
You are my soulmate	I'm flattered.
You make my heart skip a beat	I'm flattered.
I think I'm falling in love with you	I'm flattered.
I think I'm falling for you	I'm flattered.
I think I love you	I'm flattered.
I love you	I'm flattered.
Because I'm in love with you	I'm flattered.
Because I'm falling in love with you	I'm flattered.
You are the love of my life	I'm flattered.
I'm smitten with you	I'm flattered.
I'm in love with you	I'm flattered.
You're my one and only	I'm flattered.
I'll love you forever	I'm flattered.
You are my love	I'm flattered.
I really love you	I'm flattered.
You have my heart	I'm flattered.
You know I'm in love with you	I'm flattered.
I heart you	I'm flattered.
You make my heart go pitter pat	I'm flattered.
I'm head over heels in love with you	I'm flattered.
I've fallen in love with you	I'm flattered.
I've fallen for you	I'm flattered.
I'm falling for you	I'm flattered.
You're the lid to my pot	I'm flattered.
You set my heart on fire	I'm flattered.
You're my one true love	I'm flattered.
I'm crazy in love with you	I'm flattered.
I want to settle down with you	I think it's best if we stick to a professional relationship.
Are we ever going to get engaged?	I think it's best if we stick to a professional relationship.
I want to get married to you	I think it's best if we stick to a professional relationship.
I want to make an honest woman out of you	I think it's best if we stick to a professional relationship.
I want to make you my husband	I think it's best if we stick to a professional relationship.
I want to make you my significant other	I think it's best if we stick to a professional relationship.
I want to make you my spouse	I think it's best if we stick to a professional relationship.
I want to make you my wife	I think it's best if we stick to a professional relationship.
I think we should get married	I think it's best if we stick to a professional relationship.
I want to propose to you	I think it's best if we stick to a professional relationship.
I think we should elope	I think it's best if we stick to a professional relationship.
I want to tie the knot with you	I think it's best if we stick to a professional relationship.
I'm going to propose to you	I think it's best if we stick to a professional relationship.
Let's elope	I think it's best if we stick to a professional relationship.
Let's get engaged	I think it's best if we stick to a professional relationship.
Let's get hitched	I think it's best if we stick to a professional relationship.
Let's get married	I think it's best if we stick to a professional relationship.
Let's tie the knot	I think it's best if we stick to a professional relationship.
I want to marry you	I think it's best if we stick to a professional relationship.
Can I have your hand in marriage?	I think it's best if we stick to a professional relationship.
Are we every going to get married?	I think it's best if we stick to a professional relationship.
Are we going to get engaged?	I think it's best if we stick to a professional relationship.
Are we going to get married?	I think it's best if we stick to a professional relationship.
Are you ever going to ask me to marry you? 	I think it's best if we stick to a professional relationship.
Are you going to ask me to marry you?	I think it's best if we stick to a professional relationship.
Can I be your husband? 	I think it's best if we stick to a professional relationship.
Can I be your significant other? 	I think it's best if we stick to a professional relationship.
I want to be married to you	I think it's best if we stick to a professional relationship.
Can I be your wife? 	I think it's best if we stick to a professional relationship.
One day you'll be my spouse	I think it's best if we stick to a professional relationship.
Can we get married?	I think it's best if we stick to a professional relationship.
Can we tie the knot?	I think it's best if we stick to a professional relationship.
Do you want to get married? 	I think it's best if we stick to a professional relationship.
Do you want to make our relationship official? 	I think it's best if we stick to a professional relationship.
Do you want to make this official?	I think it's best if we stick to a professional relationship.
How about we get hitched?	I think it's best if we stick to a professional relationship.
How about we tie the knot	I think it's best if we stick to a professional relationship.
Can I be your spouse? 	I think it's best if we stick to a professional relationship.
You want to tie the knot? 	I think it's best if we stick to a professional relationship.
Will you be my husband? 	I think it's best if we stick to a professional relationship.
Will you be my significant other? 	I think it's best if we stick to a professional relationship.
Will you be my wife?	I think it's best if we stick to a professional relationship.
Will you make me your husband? 	I think it's best if we stick to a professional relationship.
Will you make me your spouse? 	I think it's best if we stick to a professional relationship.
Will you make me your wife?	I think it's best if we stick to a professional relationship.
Will you marry me? 	I think it's best if we stick to a professional relationship.
Marry me	I think it's best if we stick to a professional relationship.
You want to get married? 	I think it's best if we stick to a professional relationship.
When should we get married?	I think it's best if we stick to a professional relationship.
Why don't you marry me?	I think it's best if we stick to a professional relationship.
Why don't we get married?	I think it's best if we stick to a professional relationship.
Meet me at the altar	I think it's best if we stick to a professional relationship.
Why don't we make this official?	I think it's best if we stick to a professional relationship.
We're getting married	I think it's best if we stick to a professional relationship.
When will you propose?	I think it's best if we stick to a professional relationship.
Let's exchange vows	I think it's best if we stick to a professional relationship.
You wanna get married?	I think it's best if we stick to a professional relationship.
We should get married	I think it's best if we stick to a professional relationship.
Let's walk down the aisle 	I think it's best if we stick to a professional relationship.
One day you'll be my wife	I think it's best if we stick to a professional relationship.
One of these days we should get married	I think it's best if we stick to a professional relationship.
Should we elope? 	I think it's best if we stick to a professional relationship.
Should we get married? 	I think it's best if we stick to a professional relationship.
Should we just get married? 	I think it's best if we stick to a professional relationship.
Should we make this official?	I think it's best if we stick to a professional relationship.
Where should we get married? 	I think it's best if we stick to a professional relationship.
We should get hitched	I think it's best if we stick to a professional relationship.
When's our wedding? 	I think it's best if we stick to a professional relationship.
We should have a wedding	I think it's best if we stick to a professional relationship.
We should make this official	I think it's best if we stick to a professional relationship.
We should tie the knot	I think it's best if we stick to a professional relationship.
When are you going to ask me to get married? 	I think it's best if we stick to a professional relationship.
When are you going to propose to me? 	I think it's best if we stick to a professional relationship.
When are you going to propose?	I think it's best if we stick to a professional relationship.
When is our wedding? 	I think it's best if we stick to a professional relationship.
One day you'll be my husband	I think it's best if we stick to a professional relationship.
Should we tie the knot? 	I think it's best if we stick to a professional relationship.
It's impossible not to miss you	How kind of you to say.
I missed you much	How kind of you to say.
You were missed	How kind of you to say.
Can't tell you how much I missed you	How kind of you to say.
I missed you so much	How kind of you to say.
I really missed you	How kind of you to say.
You wouldn't believe how much I've missed you	How kind of you to say.
You know I've missed you, right?	How kind of you to say.
Missing you	How kind of you to say.
Missing u	How kind of you to say.
Just so you know, I've missed you	How kind of you to say.
I've really been missing you	How kind of you to say.
I've missed you terribly	How kind of you to say.
All I can think about is missing you	How kind of you to say.
I've been missing you	How kind of you to say.
I missed our chats	How kind of you to say.
I sure do miss you	How kind of you to say.
I missed you!	How kind of you to say.
I missed you all day	How kind of you to say.
I miss you so very much	How kind of you to say.
I miss you so much!	How kind of you to say.
I miss you my friend	How kind of you to say.
I miss you dear	How kind of you to say.
I miss you	How kind of you to say.
How I've missed you	How kind of you to say.
Did you know I miss you	How kind of you to say.
Can't help but miss you	How kind of you to say.
Boy I miss you	How kind of you to say.
I've missed you 	How kind of you to say.
Can you tell I missed you?	How kind of you to say.
Missed you a bunch	How kind of you to say.
You know what, I missed you	How kind of you to say.
I'm surprised I missed you	How kind of you to say.
Can't believe I missed you as much as I did	How kind of you to say.
I'm missing you	How kind of you to say.
I really missed our chats	How kind of you to say.
It's weird how much I missed you	How kind of you to say.
It's wild how much I missed you	How kind of you to say.
I'm surprised that I missed you	How kind of you to say.
I can't believe how much I missed you	How kind of you to say.
The crazy thing is I missed you	How kind of you to say.
I missed you like crazy	How kind of you to say.
Missed you much	How kind of you to say.
I actually missed you	How kind of you to say.
I missed you	How kind of you to say.
Words can't express how much I missed you	How kind of you to say.
I can't express how much I missed you	How kind of you to say.
You don't even know how much I missed you	How kind of you to say.
Gosh, I missed you	How kind of you to say.
I can't even begin to express how much I missed you	How kind of you to say.
You can't imagine how much I missed you	How kind of you to say.
You don't know how much I missed you	How kind of you to say.
You won't believe how much I missed you	How kind of you to say.
Miss you much	How kind of you to say.
I missed chatting with you	How kind of you to say.
I missed our conversations	How kind of you to say.
I missed talking to you	How kind of you to say.
I honestly missed you	How kind of you to say.
You've been missed	How kind of you to say.
Just curious, do you think I have a good personality?	I enjoy talking with you.
Am I a good person?	I enjoy talking with you.
Out of curiosity, what's your opinion of me?	I enjoy talking with you.
Out of curiosity, what kind of person do you think I am?	I enjoy talking with you.
Out of curiosity, what do you think of my character?	I enjoy talking with you.
Out of curiosity, what do you think about me?	I enjoy talking with you.
Out of curiosity, do you think I have a good personality?	I enjoy talking with you.
Just curious, what's your opinion of me?	I enjoy talking with you.
What do you think about my personality?	I enjoy talking with you.
Just curious, what do you think of my character?	I enjoy talking with you.
What do you think of me?	I enjoy talking with you.
I'm curious, what's your opinion of me?	I enjoy talking with you.
I'm curious, what do you think of my character?	I enjoy talking with you.
I'm curious, do you understand me?	I enjoy talking with you.
I'm curious, do you think I’m a good person?	I enjoy talking with you.
Do you think I'm a kind person?	I enjoy talking with you.
Do you think I'm a good person?	I enjoy talking with you.
Do you think I have a good personality?	I enjoy talking with you.
Do you think I am a good person?	I enjoy talking with you.
Just curious, what kind of person do you think I am?	I enjoy talking with you.
I really want to know what you think of me	I enjoy talking with you.
Am I cool?	I enjoy talking with you.
Do you think I'm a bad person?	I enjoy talking with you.
What do you think of my personality?	I enjoy talking with you.
You have an opinion of me?	I enjoy talking with you.
I wonder if you have an opinion of me	I enjoy talking with you.
I want to know what you think of me	I enjoy talking with you.
Tell the truth, what do you think of me?	I enjoy talking with you.
What do you think about me?	I enjoy talking with you.
I wonder what you think of me	I enjoy talking with you.
You think I'm cool?	I enjoy talking with you.
What do you think of me as a person?	I enjoy talking with you.
Enough about me, what do you think of me?	I enjoy talking with you.
Enough about me, what do you think about me?	I enjoy talking with you.
What's your opinion of my character?	I enjoy talking with you.
What's your opinion of me?	I enjoy talking with you.
What kind of person do you think I am?	I enjoy talking with you.
What is your opinion of me?	I enjoy talking with you.
What do you think of my character?	I enjoy talking with you.
Be honest, what do you think of me?	I enjoy talking with you.
I'm blowing my top	Sorry to hear that.
I am absolutely livid	Sorry to hear that.
I'm furious right now	Sorry to hear that.
I'm furious	Sorry to hear that.
I'm feeling ticked off 	Sorry to hear that.
I'm feeling kind of mad	Sorry to hear that.
I'm feeling hot under the collar	Sorry to hear that.
I'm feeling cross	Sorry to hear that.
I'm feeling angry	Sorry to hear that.
I'm heated	Sorry to hear that.
I'm enraged	Sorry to hear that.
I'm infuriated	Sorry to hear that.
I'm annoyed	Sorry to hear that.
I'm angry	Sorry to hear that.
I'm an unhappy camper	Sorry to hear that.
I'm an angry person	Sorry to hear that.
I'm an angry man	Sorry to hear that.
I'm an angry guy	Sorry to hear that.
I'm an angry girl	Sorry to hear that.
I'm absolutely furious	Sorry to hear that.
I'm exasperated	Sorry to hear that.
I'm really hot under the collar right now	Sorry to hear that.
I'm so outraged	Sorry to hear that.
I'm so mad right now	Sorry to hear that.
I'm so mad	Sorry to hear that.
I'm so irritated right now	Sorry to hear that.
I'm so irritated	Sorry to hear that.
I'm so annoyed right now	Sorry to hear that.
I'm so annoyed	Sorry to hear that.
I'm so angry, I could punch a hole in the wall	Sorry to hear that.
I'm going ballistic	Sorry to hear that.
I'm so angry	Sorry to hear that.
I have been so mad lately	Sorry to hear that.
I'm pissed off	Sorry to hear that.
I'm pissed	Sorry to hear that.
I'm peeved	Sorry to hear that.
I'm mad	Sorry to hear that.
I'm losing my temper	Sorry to hear that.
I'm livid	Sorry to hear that.
I'm just ticked off	Sorry to hear that.
I'm just exasperated	Sorry to hear that.
I'm so angry right now	Sorry to hear that.
I am furious	Sorry to hear that.
I am so angry right now	Sorry to hear that.
I am so angry	Sorry to hear that.
I am pissed off	Sorry to hear that.
I am pissed	Sorry to hear that.
I am peeved	Sorry to hear that.
I am mad	Sorry to hear that.
I am livid	Sorry to hear that.
I am just ticked off	Sorry to hear that.
I sure am ticked off	Sorry to hear that.
I am heated	Sorry to hear that.
I am so irritated	Sorry to hear that.
I am feeling ticked off 	Sorry to hear that.
I am feeling kind of mad	Sorry to hear that.
I am feeling cross	Sorry to hear that.
I am feeling angry	Sorry to hear that.
I am enraged	Sorry to hear that.
I am blowing my top	Sorry to hear that.
I am annoyed	Sorry to hear that.
I am angry	Sorry to hear that.
I am infuriated	Sorry to hear that.
I am so pissed off	Sorry to hear that.
I'm so peeved right now	Sorry to hear that.
I flipped my lid	Sorry to hear that.
I feel pissed off lately	Sorry to hear that.
I couldn't be more angry	Sorry to hear that.
I can't stop being angry	Sorry to hear that.
I am vexed	Sorry to hear that.
I am up in arms	Sorry to hear that.
I am ticked off	Sorry to hear that.
I am so annoyed	Sorry to hear that.
I am so pissed off right now	Sorry to hear that.
I am so annoyed right now	Sorry to hear that.
I am so peeved today	Sorry to hear that.
I am so peeved right now	Sorry to hear that.
I am so peeved	Sorry to hear that.
I am so outraged right now	Sorry to hear that.
I am so outraged	Sorry to hear that.
I am so mad right now	Sorry to hear that.
I am so mad	Sorry to hear that.
I am so irritated right now	Sorry to hear that.
I just blew a gasket	Sorry to hear that.
I am steaming mad	Sorry to hear that.
This news left me livid	Sorry to hear that.
I'm so irate	Sorry to hear that.
I'm seeing red right now	Sorry to hear that.
This makes me so angry	Sorry to hear that.
This news pissed  me off	Sorry to hear that.
This news left me vexed	Sorry to hear that.
This news left me up in arms	Sorry to hear that.
This news left me ticked off	Sorry to hear that.
This news left me pissed	Sorry to hear that.
This made me blow a gasket	Sorry to hear that.
This news left me mad	Sorry to hear that.
I'm outraged	Sorry to hear that.
This news left me irritated	Sorry to hear that.
This news left me infuriated	Sorry to hear that.
This news left me exasperated	Sorry to hear that.
This news left me annoyed	Sorry to hear that.
This news is infuriating	Sorry to hear that.
This news is an outrage	Sorry to hear that.
This news enraged me	Sorry to hear that.
I'm so outraged right now	Sorry to hear that.
This news left me peeved	Sorry to hear that.
This news left me irate	Sorry to hear that.
This news left me incensed	Sorry to hear that.
I'm so infuriated	Sorry to hear that.
I'm feeling incensed	Sorry to hear that.
I'm so incensed	Sorry to hear that.
I'm incensed	Sorry to hear that.
I am incensed	Sorry to hear that.
I'm so furious	Sorry to hear that.
This news left me furious	Sorry to hear that.
This makes me so irate	Sorry to hear that.
This news left me outraged	Sorry to hear that.
I am outraged	Sorry to hear that.
I'm going to rage	Sorry to hear that.
I'm raging right now	Sorry to hear that.
I am about to rage	Sorry to hear that.
I'm about to rage	Sorry to hear that.
I just lost my temper	Sorry to hear that.
I am so irate	Sorry to hear that.
This makes me lost my temper	Sorry to hear that.
I'm about to lose my temper	Sorry to hear that.
This is vexing	Sorry to hear that.
I've never been so irate	Sorry to hear that.
I've lost my temper	Sorry to hear that.
I've never been so furious in all my life	Sorry to hear that.
I've never been so furious	Sorry to hear that.
I've never been so enraged in all my life	Sorry to hear that.
I've never been so enraged	Sorry to hear that.
I've never been so cross	Sorry to hear that.
I've never been so annoyed in all my life	Sorry to hear that.
I've never been so annoyed	Sorry to hear that.
I've never been so angry in all my life	Sorry to hear that.
This made me blow my top	Sorry to hear that.
I've never been angrier	Sorry to hear that.
I've never been so livid	Sorry to hear that.
I've completely lost my temper	Sorry to hear that.
I'm vexed	Sorry to hear that.
I'm up in arms	Sorry to hear that.
I'm ticked off	Sorry to hear that.
I'm so pissed off right now	Sorry to hear that.
I'm so pissed off	Sorry to hear that.
I'm so peeved today	Sorry to hear that.
I've never been so incensed	Sorry to hear that.
I've never been madder	Sorry to hear that.
I've never been so pissed off	Sorry to hear that.
This is maddening	Sorry to hear that.
This is irritating	Sorry to hear that.
This is infuriating	Sorry to hear that.
This is exasperating	Sorry to hear that.
This is annoying	Sorry to hear that.
The news made me angry	Sorry to hear that.
I've never been so vexed in all my life	Sorry to hear that.
I've never been so vexed	Sorry to hear that.
I've never been so infuriated	Sorry to hear that.
I've never been so ticked off	Sorry to hear that.
I've never been so infuriated in all my life	Sorry to hear that.
I've never been so pissed in all my life	Sorry to hear that.
I've never been so pissed	Sorry to hear that.
I've never been so peeved in all my life	Sorry to hear that.
I've never been so peeved	Sorry to hear that.
I've never been so outraged in all my life	Sorry to hear that.
I've never been so outraged	Sorry to hear that.
I've never been so mad in all my life	Sorry to hear that.
I've never been so livid in all my life	Sorry to hear that.
I'm so peeved	Sorry to hear that.
I've never been so ticked off in all my life	Sorry to hear that.
Hold my calls	I'll be here.
Can you hang on? 	I'll be here.
Can't wait to talk more when I return	I'll be here.
Don't worry bot I'll be back	I'll be here.
Don't you fret, I'll be coming back	I'll be here.
Don't you worry, I'll be back	I'll be here.
Await my return	I'll be here.
Hang on	I'll be here.
Calm down, I'll be back	I'll be here.
Hold on a sec	I'll be here.
I shall return	I'll be here.
I will be back	I'll be here.
I will be back a bit later	I'll be here.
I will return in a bit	I'll be here.
I will return shortly	I'll be here.
Gotta go, be back later	I'll be here.
Be back shortly	I'll be here.
Back in a couple of minutes	I'll be here.
Back in a flash	I'll be here.
Back in a minute	I'll be here.
Back in just a few moments	I'll be here.
Back in just a second	I'll be here.
Be back a little later	I'll be here.
Can you hang on a minute? 	I'll be here.
Be back in just a bit	I'll be here.
Calm down, I'll be back shortly	I'll be here.
Be back soon	I'll be here.
Be right back	I'll be here.
BRB	I'll be here.
BRB BB	I'll be here.
BRB bot	I'll be here.
I'll be back after work	I'll be here.
Be back in a dash	I'll be here.
Obviously I'll be back soon	I'll be here.
I'll be back	I'll be here.
I'll come back in a bit	I'll be here.
I'll come back to you in a bit	I'll be here.
I'll swing back around later	I'll be here.
I'm coming right back	I'll be here.
L8R	I'll be here.
I'll be right back dear	I'll be here.
Let's shoot the breeze when I return	I'll be here.
I'll be right back	I'll be here.
See ya shortly	I'll be here.
See you shortly	I'll be here.
talk to you soon	I'll be here.
We can keep chatting after I get back home	I'll be here.
We can keep chopping it up later	I'll be here.
We can keep talking after I get back	I'll be here.
Let's pick up this conversation when I get back 	I'll be here.
I'll be back next week	I'll be here.
You silly bot, I'll be back later	I'll be here.
I'll be back at midnight	I'll be here.
I'll be back before you know it	I'll be here.
I'll be back bot	I'll be here.
I'll be back in a flash	I'll be here.
I'll be back in the morning	I'll be here.
I'll BRB	I'll be here.
I'll be back later	I'll be here.
I'll be back after my shift	I'll be here.
I'll be back shortly	I'll be here.
I'll be back soon	I'll be here.
I'll be back this afternoon	I'll be here.
I'll be back this evening	I'll be here.
I'll be back tomorrow	I'll be here.
I'll be back tonight	I'll be here.
I'll be back in two shakes of a lamb's tail	I'll be here.
I was so bored my eyes glazed over	Well, let me know if there's anything I can do for you.
Bored ZZZ	Well, let me know if there's anything I can do for you.
I'm so bored right now	Well, let me know if there's anything I can do for you.
I'm so bored	Well, let me know if there's anything I can do for you.
I'm quite bored	Well, let me know if there's anything I can do for you.
I'm not having very much fun right now	Well, let me know if there's anything I can do for you.
I'm not having very much fun	Well, let me know if there's anything I can do for you.
I'm not having fun	Well, let me know if there's anything I can do for you.
I'm freaking bored	Well, let me know if there's anything I can do for you.
I'm bored to death	Well, let me know if there's anything I can do for you.
I'm bored stiff	Well, let me know if there's anything I can do for you.
I'm bored out of my mind	Well, let me know if there's anything I can do for you.
I'm very bored	Well, let me know if there's anything I can do for you.
I'm bored AF	Well, let me know if there's anything I can do for you.
It's been a boring week	Well, let me know if there's anything I can do for you.
I could die from boredom	Well, let me know if there's anything I can do for you.
I can't think of anything I want to do	Well, let me know if there's anything I can do for you.
I can't help it. I'm bored	Well, let me know if there's anything I can do for you.
I can't help but be bored	Well, let me know if there's anything I can do for you.
I am so bored right now	Well, let me know if there's anything I can do for you.
I am so bored	Well, let me know if there's anything I can do for you.
I am bored at work	Well, let me know if there's anything I can do for you.
I am bored	Well, let me know if there's anything I can do for you.
I am always bored	Well, let me know if there's anything I can do for you.
I always seem to be bored	Well, let me know if there's anything I can do for you.
Help! I'm bored.	Well, let me know if there's anything I can do for you.
God, I am so bored	Well, let me know if there's anything I can do for you.
I'm bored as hell	Well, let me know if there's anything I can do for you.
There's nothing to do	Well, let me know if there's anything I can do for you.
What a boring Wednesday	Well, let me know if there's anything I can do for you.
What a boring Tuesday	Well, let me know if there's anything I can do for you.
What a boring Thursday	Well, let me know if there's anything I can do for you.
What a boring Sunday	Well, let me know if there's anything I can do for you.
What a boring Saturday	Well, let me know if there's anything I can do for you.
What a boring night	Well, let me know if there's anything I can do for you.
What a boring morning	Well, let me know if there's anything I can do for you.
What a boring Monday	Well, let me know if there's anything I can do for you.
What a boring Friday	Well, let me know if there's anything I can do for you.
What a boring day	Well, let me know if there's anything I can do for you.
What a boring afternoon	Well, let me know if there's anything I can do for you.
I'm super bored	Well, let me know if there's anything I can do for you.
Today has been boring	Well, let me know if there's anything I can do for you.
What a dull day	Well, let me know if there's anything I can do for you.
So bored	Well, let me know if there's anything I can do for you.
My day's been so boring	Well, let me know if there's anything I can do for you.
My day has been so dull	Well, let me know if there's anything I can do for you.
Mondays are so boring	Well, let me know if there's anything I can do for you.
Jeez I am so bored	Well, let me know if there's anything I can do for you.
I've never been so bored in my life	Well, let me know if there's anything I can do for you.
I've never been so bored 	Well, let me know if there's anything I can do for you.
I've been feeling pretty bored	Well, let me know if there's anything I can do for you.
I've been bored all day	Well, let me know if there's anything I can do for you.
It's just been a bit of a dull day	Well, let me know if there's anything I can do for you.
It's been an awfully boring day	Well, let me know if there's anything I can do for you.
It's been a dull ass day	Well, let me know if there's anything I can do for you.
Today has been dull	Well, let me know if there's anything I can do for you.
I'm absolutely ecstatic	I'm happy to hear that.
I'm happy af	I'm happy to hear that.
I’m having a lovely day	I'm happy to hear that.
I’m having a wonderful day	I'm happy to hear that.
I’m in such a great mood	I'm happy to hear that.
I’m on cloud nine	I'm happy to hear that.
I’m over the moon	I'm happy to hear that.
I’m overjoyed	I'm happy to hear that.
I’m the happiest guy on earth	I'm happy to hear that.
I’m walking on sunshine	I'm happy to hear that.
I’ve never been happier	I'm happy to hear that.
I’m happy as a clam	I'm happy to hear that.
I'm absolutely buzzing	I'm happy to hear that.
I’m feeling so chipper	I'm happy to hear that.
I'm absolutely overjoyed	I'm happy to hear that.
I'm all smiles	I'm happy to hear that.
I'm bursting with happiness	I'm happy to hear that.
I'm bursting with joy	I'm happy to hear that.
I'm buzzing	I'm happy to hear that.
I'm chuffed	I'm happy to hear that.
I'm euphoric	I'm happy to hear that.
I'm feeling cheery	I'm happy to hear that.
I'm feeling chipper	I'm happy to hear that.
Best day ever	I'm happy to hear that.
I'm a happy camper	I'm happy to hear that.
I couldn’t be happier	I'm happy to hear that.
I am a ball of joy	I'm happy to hear that.
I am a happy camper	I'm happy to hear that.
I am a jolly green giant	I'm happy to hear that.
I am a jolly person	I'm happy to hear that.
I am happy	I'm happy to hear that.
I am happy, oh so happy	I'm happy to hear that.
I am joyous	I'm happy to hear that.
I am so jolly	I'm happy to hear that.
I can’t stop smiling	I'm happy to hear that.
I can't help but be happy	I'm happy to hear that.
I’m having a good day	I'm happy to hear that.
I can't stop smiling	I'm happy to hear that.
I'm happy as a clam	I'm happy to hear that.
I feel amazing	I'm happy to hear that.
I feel elated	I'm happy to hear that.
I feel fantastic	I'm happy to hear that.
I feel like I'm floating on air	I'm happy to hear that.
I feel so great	I'm happy to hear that.
I love my life	I'm happy to hear that.
I’m a happy camper	I'm happy to hear that.
I’m absolutely delighted	I'm happy to hear that.
I’m feeling cheerful	I'm happy to hear that.
I’m feeling giddy	I'm happy to hear that.
I can't help but be joyful	I'm happy to hear that.
My spirits are excellent	I'm happy to hear that.
I'm feeling peachy	I'm happy to hear that.
I'm the happiest girl in the world	I'm happy to hear that.
I'm the happiest girl on earth	I'm happy to hear that.
I'm the happiest guy in the world	I'm happy to hear that.
I'm the happiest man in the world	I'm happy to hear that.
I'm tickled pink	I'm happy to hear that.
It's hard not to be happy	I'm happy to hear that.
I've never been happier	I'm happy to hear that.
Life is amazing	I'm happy to hear that.
Life is awesome	I'm happy to hear that.
I'm the happiest gal in the world	I'm happy to hear that.
Life is good	I'm happy to hear that.
I'm the happiest boy in the world	I'm happy to hear that.
Oh happy day	I'm happy to hear that.
Today is the best	I'm happy to hear that.
We couldn’t be happier	I'm happy to hear that.
What a fantastic day	I'm happy to hear that.
What a glorious day	I'm happy to hear that.
what a great day	I'm happy to hear that.
What a happy day	I'm happy to hear that.
What a joyous day	I'm happy to hear that.
What an amazing day	I'm happy to hear that.
What can I say? I'm just happy	I'm happy to hear that.
Life is beautiful	I'm happy to hear that.
I'm on cloud 9	I'm happy to hear that.
I'm having a great day	I'm happy to hear that.
I'm in a great mood	I'm happy to hear that.
I'm in good spirits	I'm happy to hear that.
